3220.2,1554.5
3117.9,1730.2
3275.8,1688.3
3167.8,1401.4
3140.4,1678.6
3273.4,1644.0
3111.4,1747.1
2968.0,1396.6
3193.6,1732.6
3266.2,1724.5
3195.2,1710.8
3300.0,1662.5
3016.3,1326.4
3300.0,1855.1
3250.8,1668.9
3229.9,1666.5
3300.0,1890.5
3231.5,1737.4
3300.0,1766.4
3038.9,1911.5
3300.0,1692.3
3229.1,1694.7
3211.4,1572.2
2896.3,1667.3
3216.2,1880.9
3300.0,1644.8
3270.2,1736.6
3167.8,1582.7
3300.0,1826.1
3300.0,1883.3
3096.9,1478.8
3233.1,1572.2
3231.5,1615.8
3217.0,1741.5
3051.0,1495.7
3246.8,1433.6
3271.8,1756.8
3291.1,1855.9
3116.3,1434.4
3300.0,1515.0
3092.1,1573.8
3250.8,1641.5
3118.7,1265.2
3225.1,1469.1
3127.5,1402.2
3097.7,1518.2
2995.4,1340.1
3245.2,1269.2
2753.6,986.4
3151.7,1235.4
2763.3,1370.8
3092.1,1541.6
2629.5,1108.9
2683.5,772.0
2576.3,729.3
2674.7,1398.2
2719.0,822.8
2605.3,1180.6
2154.1,1016.2
2499.0,649.5
2309.6,584.2
2250.8,979.9
1826.1,326.4
2130.7,676.9
2511.1,299.0
1942.1,388.4
1897.8,664.8
1926.0,427.9
1931.6,147.5
1805.9,41.1
1735.8,682.6
1876.8,193.4
1423.2,29.8
1729.4,45.1
1695.5,227.3
1574.7,462.6
1733.4,140.2
1755.2,10.5
2050.1,170.0
1802.7,346.5
1614.9,381.2
1634.3,310.3
1525.5,61.2
1940.5,209.5
1710.0,245.8
1521.5,227.3
1900.2,203.1
1983.2,145.9
1437.7,274.0
1589.2,365.1
1966.3,228.9
2001.8,0.0
1489.2,149.9
1641.5,513.3
1862.3,387.6
1409.5,3.2
1270.0,44.3
1853.5,363.4
1847.0,409.4
1431.2,99.1
1292.6,0.0
1656.8,301.4
1834.1,297.4
1455.4,81.4
1416.7,45.1
1406.2,45.9
1751.1,211.1
1634.3,130.5
1328.1,127.3
1398.2,0.0
1573.8,110.4
1608.5,145.1
1469.1,99.1
1244.2,54.0
1568.2,25.8
1513.4,111.2
1640.7,265.1
1421.5,171.6
1398.2,0.0
1678.6,112.0
1550.5,199.0
1457.0,83.8
1459.4,87.0
1402.2,21.0
1548.1,87.8
1635.1,110.4
1467.5,112.8
1303.9,0.0
1489.2,95.1
1652.0,168.4
1543.2,77.4
1403.0,98.3
1473.9,159.6
1474.7,78.2
1676.2,219.2
1399.8,55.6
1308.7,49.2
1370.8,100.7
1670.5,123.3
1411.1,44.3
1385.3,50.0
1406.2,0.0
1644.0,123.3
1444.1,160.4
1469.9,184.5
1407.0,0.0
1722.9,261.9
1380.4,61.2
1370.8,190.2
1280.5,0.0
1524.7,109.6
1639.9,99.1
1370.8,161.2
1287.8,13.7
1344.2,3.2
1540.8,224.0
1716.5,135.4
1329.7,70.9
1382.1,0.0
1538.4,4.8
1700.4,271.6
1341.8,21.8
1388.5,79.8
1331.3,8.9
1762.4,161.2
1373.2,95.9
1453.0,102.3
1377.2,0.0
1548.9,85.4
1409.5,120.1
1481.2,48.4
1277.3,0.0
1418.3,0.0
1552.1,16.9
1564.2,157.1
1307.1,0.0
1397.4,42.7
1364.3,17.7
1662.5,99.9
1328.1,0.0
1374.8,0.0
1220.9,12.1
1599.6,37.9
1665.7,0.0
1360.3,74.1
1314.4,0.0
1469.9,72.5
1307.9,39.5
1319.2,45.9
1238.6,0.0
1297.4,0.0
1450.5,11.3
1511.0,32.2
1264.4,0.0
1303.1,0.0
1362.7,4.0
1427.2,121.7
1290.2,10.5
1282.9,0.0
1295.8,0.0
1544.0,70.9
1287.0,102.3
1369.2,15.3
1265.2,11.3
1368.4,0.0
1329.7,0.0
1353.8,0.0
1282.1,0.0
1364.3,6.4
1415.9,0.0
1347.4,92.7
1258.8,0.0
1317.6,0.0
1287.0,0.0
1448.1,23.4
1226.5,0.0
1298.2,0.0
1340.1,0.0
1436.0,45.9
1316.0,0.0
1324.8,0.0
1273.3,0.0
1420.7,37.9
1217.7,0.0
1295.8,0.0
1276.5,0.0
1370.0,0.0
1268.4,0.0
1303.9,0.0
1309.5,0.0
1272.5,0.0
1329.7,0.0
1282.1,0.0
1293.4,0.0
1316.0,0.0
1293.4,0.0
1283.7,0.0
1265.2,0.0
1298.2,0.0
1291.0,0.0
1306.3,0.0
1253.9,0.0
1228.1,31.4
1345.0,0.0
1298.2,0.0
1279.7,0.0
1355.5,0.0
1325.6,13.7
1246.7,0.0
1270.8,0.0
1383.7,0.0
1283.7,0.0
1285.3,0.0
1285.3,0.0
1282.1,21.0
1342.6,0.0
1349.0,0.0
1304.7,0.0
1333.7,0.0
1295.8,0.0
1402.2,0.0
1270.8,0.0
1324.8,0.0
1291.0,0.0
1369.2,16.1
1342.6,0.0
1332.9,0.0
1332.1,0.0
1301.5,0.0
1295.0,0.0
1397.4,17.7
1298.2,0.0
1490.0,0.0
1298.2,0.0
1356.3,0.0
1263.6,0.0
1377.2,0.0
1384.5,0.0
1321.6,0.8
1365.1,0.0
1367.5,44.3
1311.9,0.0
1411.1,79.8
1331.3,0.0
1543.2,265.9
1352.2,0.0
1606.1,390.0
1280.5,0.0
1714.1,585.9
1338.5,0.0
2017.9,781.7
1284.5,0.0
2084.0,971.1
1304.7,0.0
2512.7,1204.0
1270.8,0.0
2567.5,1311.9
1325.6,3.2
2637.6,1299.0
1275.7,0.0
2899.5,1584.3
1372.4,0.0
2956.7,1708.4
1416.7,0.0
3086.4,1919.6
1342.6,87.0
3300.0,1943.7
IR,Red
1299.9,17.7
3300.0,1996.9
1422.3,62.9
3300.0,1810.8
1361.1,18.5
3300.0,1962.3
1547.3,55.6
3300.0,1934.9
1441.7,76.6
3300.0,1954.2
1467.5,83.0
3300.0,1835.8
1512.6,264.3
3300.0,1911.5
1622.2,229.7
3300.0,1888.9
1899.4,668.9
3298.4,1731.0
1805.1,504.5
3300.0,1916.3
2161.3,888.9
3265.3,1870.4
2155.7,767.2
3300.0,1872.8
2553.8,1202.3
3300.0,1776.9
2506.2,1168.5
3300.0,1913.1
2969.6,1518.2
3291.9,1829.3
2779.4,1346.6
3271.8,1834.1
3203.3,1547.3
3300.0,1509.4
2830.2,1408.6
3123.5,1494.1
3150.9,1485.2
2787.5,1181.4
3100.1,1722.9
2878.5,1117.7
3144.5,1475.5
2666.6,1056.5
3265.3,1785.8
2235.5,540.7
3090.5,1448.1
2302.3,672.1
3300.0,1751.1
1967.9,418.2
3054.2,1538.4
1848.6,71.7
3243.6,1685.9
1627.0,116.0
3134.0,1643.2
1523.1,33.0
3138.8,1453.8
1217.7,0.0
3214.6,1732.6
1486.8,93.5
2844.7,1355.5
1199.1,4.8
3116.3,1680.2
1338.5,10.5
2964.0,1440.1
1192.7,44.3
3300.0,1547.3
1361.1,4.8
3030.0,1413.5
1279.7,0.0
3154.1,1444.9
1291.8,8.9
2916.4,1483.6
1325.6,12.1
2980.9,1280.5
1368.4,0.0
3128.4,1589.2
1317.6,0.0
2779.4,1329.7
1185.4,0.0
3300.0,1602.9
1308.7,87.0
2645.6,1186.2
1378.8,0.0
3221.0,1518.2
1379.6,30.6
2505.4,1163.7
1208.8,27.4
3168.6,1671.4
1358.7,95.9
2695.6,1284.5
1316.8,26.6
3126.7,1757.6
1262.0,0.0
2923.7,1506.2
1488.4,2.4
2874.5,1351.4
1224.1,45.1
3270.2,1764.0
1429.6,0.0
2800.4,1224.9
1382.1,8.9
3179.9,1689.1
1348.2,66.9
2798.8,1375.6
1260.4,0.0
3176.7,1613.3
1438.5,0.0
2853.6,1508.6
1295.0,11.3
2963.2,1414.3
1435.2,0.0
3121.1,1738.2
1394.1,20.1
2984.9,1071.8
1244.2,33.8
3143.7,1855.1
1424.0,113.6
2511.9,961.4
1332.1,0.0
3211.4,1533.6
1345.8,0.0
2508.6,1380.4
1296.6,5.6
2727.0,1109.7
1199.9,0.0
2885.0,1722.9
1510.2,4.0
2303.2,795.4
1254.7,152.3
3139.6,1802.7
1550.5,0.0
2138.8,755.1
1252.3,0.0
3143.7,1792.2
1386.1,16.9
2047.7,716.4
1305.5,26.6
2935.8,1420.7
1394.9,33.8
2241.1,992.0
1379.6,0.0
2745.6,1317.6
1265.2,133.8
2518.3,1353.0
1374.0,21.8
2187.9,968.6
1370.8,0.0
2582.8,1668.1
1381.2,53.2
1977.6,452.9
1188.6,39.5
3293.6,1668.1
1439.3,14.5
2100.9,841.3
1130.6,44.3
3011.5,1541.6
1292.6,53.2
2546.5,1087.1
1410.3,0.0
2926.1,1282.9
1219.3,0.0
2717.4,1755.2
1289.4,91.1
2851.9,1214.4
1316.0,0.0
3081.6,1768.1
1323.2,116.8
1971.9,774.4
1399.8,0.0
3101.0,1690.7
1512.6,45.9
2266.9,1092.7
1416.7,138.6
2582.0,1241.0
1429.6,8.1
2699.6,1576.3
1502.9,44.3
2597.3,789.7
1281.3,50.0
3202.5,1905.9
1362.7,0.0
2974.4,1021.0
1320.8,34.7
3145.3,1704.4
1458.6,0.0
2702.9,1415.1
1338.5,29.0
3171.1,1656.0
1374.8,0.0
2914.8,1619.8
1365.1,0.0
2607.0,1003.3
1336.1,0.0
3034.9,1862.3
1353.0,19.3
2894.7,1267.6
1302.3,0.0
3134.0,1813.2
1365.1,0.0
2631.9,1598.8
1287.0,0.0
3300.0,1886.5
1220.1,27.4
2526.4,1714.9
1403.0,39.5
3013.1,1582.7
1267.6,0.0
3134.8,1814.8
1283.7,75.8
2387.0,1503.7
1220.1,0.0
3144.5,2041.2
1444.1,16.1
3096.9,1631.9
1287.0,0.0
3239.6,1946.2
1402.2,0.0
3145.3,1548.9
1247.5,37.1
3300.0,1836.6
1286.2,9.7
2857.6,1617.4
1253.1,29.8
3300.0,1854.3
1486.8,0.0
3267.8,1901.8
1471.5,0.0
3300.0,1911.5
1616.6,11.3
3124.3,1920.4
1407.8,1.6
3246.8,1548.1
1338.5,0.0
3297.6,1960.7
1385.3,0.0
3163.8,1814.0
1552.9,0.0
3212.2,1584.3
1287.8,171.6
3300.0,1627.0
1623.0,123.3
3230.7,1924.4
1479.6,51.6
2976.0,1735.8
1580.3,94.3
3117.9,1773.7
1621.4,423.9
3300.0,1786.6
1590.8,216.8
2821.3,1421.5
1573.0,65.3
3300.0,1786.6
1958.2,884.0
2939.0,1475.5
1667.3,171.6
3300.0,1671.4
2200.0,1068.6
3256.5,1681.0
2010.6,605.2
3153.3,1695.5
1979.2,502.1
3283.9,1849.5
2873.7,1218.5
3125.1,1792.2
2761.7,1067.0
3300.0,1918.8
2147.6,1030.7
3125.9,1692.3
2577.1,1166.9

